timestamp,energy_usage_kWh,water_usage_liters,material_waste_kg
2024-03-30 06:56:29.079787,69.87908347848487,1231.1563258128397,37.41317897360034
2024-03-30 07:56:29.079787,85.89058708833632,1423.6860094441054,33.31656605081642
2024-03-30 08:56:29.079787,63.74204104177257,1239.4818368137499,26.845565948036075
2024-03-30 09:56:29.079787,98.80883157170831,1177.194428140949,42.894137944739754
2024-03-30 10:56:29.079787,95.082524273789,1497.997377437584,31.733211844246973
2024-03-30 11:56:29.079787,70.17419184086242,1233.0765607503674,44.11675737097979
2024-03-30 12:56:29.079787,91.21798361314913,1294.0117400220638,31.090311427200852
2024-03-30 13:56:29.079787,80.0454879424915,1253.2781063056739,26.78709057426477
2024-03-30 14:56:29.079787,80.98653095842229,1366.9782595840936,47.42025552651563
2024-03-30 15:56:29.079787,73.47992076373326,1073.5569039181944,38.26580804985304
2024-03-30 16:56:29.079787,84.50387053534624,1266.0183393564812,32.074532718467196
2024-03-30 17:56:29.079787,63.47527693738791,1382.7449028812434,29.78795742010163
2024-03-30 18:56:29.079787,82.41853644777122,1093.9065238348874,35.804787327013436
2024-03-30 19:56:29.079787,66.73830880994018,1007.6575565187063,48.72724248054192
2024-03-30 20:56:29.079787,58.37350058939101,1239.860946654223,32.87814512830198
2024-03-30 21:56:29.079787,54.95642445567588,1354.2542564441765,42.14899909139628
2024-03-30 22:56:29.079787,82.99210963887015,1483.524109350553,43.51920996772141
2024-03-30 23:56:29.079787,50.93628899202759,1198.0399326926304,29.385628997203714
2024-03-31 00:56:29.079787,65.05354958258492,1390.2073298338332,43.5596853379277
2024-03-31 01:56:29.079787,72.0824751630049,1293.444028790258,37.078937474640554
2024-03-31 02:56:29.079787,64.7249451105142,1373.8085891350918,48.6060644871623
2024-03-31 03:56:29.079787,74.57697184558153,1112.3235409625004,46.42413491993928
2024-03-31 04:56:29.079787,83.96312906485755,1343.594545256266,42.999718633110874
2024-03-31 05:56:29.079787,65.50967973219377,1158.3140708600458,46.15385850036121
2024-03-31 06:56:29.079787,89.29167123999584,1086.1289922257347,43.15405178500624
2024-03-31 07:56:29.079787,84.43765738743048,1340.9480890804693,25.23651160229899
2024-03-31 08:56:29.079787,61.47751849833969,1477.631642295546,37.31964370797691
2024-03-31 09:56:29.079787,57.136552487948194,1384.522025576526,28.715496424039127
2024-03-31 10:56:29.079787,87.05708077669787,1202.8532347071475,49.27780772109952
2024-03-31 11:56:29.079787,57.68291526484696,1160.1851429932035,35.269746162063825
2024-03-31 12:56:29.079787,52.70730476112066,1461.4485104689452,37.12948166239707
2024-03-31 13:56:29.079787,50.49220932894518,1447.5535677958082,34.388057822196195
2024-03-31 14:56:29.079787,81.22622025450531,1111.9236755984243,31.610066587142633
2024-03-31 15:56:29.079787,92.05736651487697,1089.7860778796762,44.666049488674865
2024-03-31 16:56:29.079787,50.74563657764718,1064.5068760052436,32.29540782311821
2024-03-31 17:56:29.079787,97.60001426689297,1039.6606366613094,35.06822834912834
2024-03-31 18:56:29.079787,54.56058604530487,1008.6903558292122,33.053079025682635
2024-03-31 19:56:29.079787,59.76975269955678,1457.0072779734637,31.79835228068652
2024-03-31 20:56:29.079787,72.49505905611723,1468.892170027648,41.360061277438874
2024-03-31 21:56:29.079787,91.57170465089646,1323.286781480209,34.044354257193326
2024-03-31 22:56:29.079787,94.91287947475178,1420.1800158785081,37.92162511822984
2024-03-31 23:56:29.079787,97.76435729587106,1135.5093287313448,43.0806342850368
2024-04-01 00:56:29.079787,87.50926816895188,1158.155163677288,36.104635859885164
2024-04-01 01:56:29.079787,72.7454348484041,1247.7769079995771,35.35329569646105
2024-04-01 02:56:29.079787,76.01000435296405,1392.679285572449,37.20587575969007
2024-04-01 03:56:29.079787,92.41093243241951,1436.0112247436155,40.9461261595669
2024-04-01 04:56:29.079787,83.78687843328083,1157.8496886909845,46.198927954764045
2024-04-01 05:56:29.079787,72.36664697320688,1386.6102266703367,46.956335325648276
2024-04-01 06:56:29.079787,67.72773428842466,1169.840299955994,33.81231435119172
2024-04-01 07:56:29.079787,93.01893708997582,1297.8554670988653,42.148407719589926
2024-04-01 08:56:29.079787,56.2344562563558,1042.213090623003,44.924023224086
2024-04-01 09:56:29.079787,68.3505477347901,1386.338595987863,36.923529998755484
2024-04-01 10:56:29.079787,56.54094407284052,1437.10658982399,40.82125310950164
2024-04-01 11:56:29.079787,69.80310336869732,1401.0902558966402,27.012715572695264
2024-04-01 12:56:29.079787,55.99624838651163,1369.4523687466674,40.44708373451104
2024-04-01 13:56:29.079787,66.22646062506944,1241.8083803147408,46.384147043241086
2024-04-01 14:56:29.079787,64.9365296508307,1306.2665506241165,27.673824180274835
2024-04-01 15:56:29.079787,68.91468974955492,1482.8211132611427,29.614756934188478
2024-04-01 16:56:29.079787,79.6752834650006,1461.812666031827,28.347447014050356
2024-04-01 17:56:29.079787,54.48898859943833,1324.633353775244,39.19543003669196
2024-04-01 18:56:29.079787,62.92214054446518,1249.4540943134218,28.56445416534619
2024-04-01 19:56:29.079787,68.91924163381717,1443.0999099995868,48.13382277897769
2024-04-01 20:56:29.079787,88.71120982884038,1354.5656594400205,49.05413453618961
2024-04-01 21:56:29.079787,66.43971514174399,1120.1243882288134,48.004327885072755
2024-04-01 22:56:29.079787,86.29180803863987,1316.4190513838885,30.918331111183935
2024-04-01 23:56:29.079787,98.99712461081334,1112.416989565378,35.70475202380514
2024-04-02 00:56:29.079787,53.3043727460819,1362.9242594607692,29.498060110247376
2024-04-02 01:56:29.079787,99.66140822682685,1456.6880201647045,25.470469716941423
2024-04-02 02:56:29.079787,50.49459397202675,1499.104349490662,42.56893950202141
2024-04-02 03:56:29.079787,53.22358913627025,1229.5758976521358,28.387606608368742
2024-04-02 04:56:29.079787,95.22806434386419,1351.4743820182357,44.094623253122435
2024-04-02 05:56:29.079787,65.82627247398416,1409.6446104971778,36.95451294057053
2024-04-02 06:56:29.079787,79.2231683664939,1416.2328230972948,30.88753899465451
2024-04-02 07:56:29.079787,72.08042811958225,1120.2303120124895,37.03715233854245
2024-04-02 08:56:29.079787,89.494323721196,1126.4249978081666,33.53390304920518
2024-04-02 09:56:29.079787,88.18472785022192,1012.0118849213737,32.41715461157898
2024-04-02 10:56:29.079787,94.51792000659086,1041.6780588083238,27.0694736478587
2024-04-02 11:56:29.079787,98.69756688355017,1117.2967277523526,40.738718998210636
2024-04-02 12:56:29.079787,91.94863441367721,1126.1564929470997,44.58550113037034
2024-04-02 13:56:29.079787,73.841859775488,1080.582488725998,49.21214560005234
2024-04-02 14:56:29.079787,92.21655681212049,1065.8426676824452,35.78243133574283
2024-04-02 15:56:29.079787,61.65765890201481,1180.885754187714,35.80515359756353
2024-04-02 16:56:29.079787,70.56144036648625,1300.7961735074136,27.70687001766358
2024-04-02 17:56:29.079787,75.83488266611383,1162.3184205643988,43.501248993162775
2024-04-02 18:56:29.079787,73.13491499825483,1094.922701536401,43.220892981047086
2024-04-02 19:56:29.079787,78.28942542886327,1487.7988505807355,38.71052334967336
2024-04-02 20:56:29.079787,63.44029323954561,1299.5972771335798,45.284355851179726
2024-04-02 21:56:29.079787,50.275173511531165,1333.932729059552,38.289598455247756
2024-04-02 22:56:29.079787,78.25663399342724,1278.3276178635438,35.14644796080998
2024-04-02 23:56:29.079787,93.50837799299782,1120.3360563041904,31.137713560734028
2024-04-03 00:56:29.079787,89.60272936867256,1466.8313822432085,26.938614864173427
2024-04-03 01:56:29.079787,93.78965552060112,1323.0901448773157,45.952233294852604
2024-04-03 02:56:29.079787,87.98557200576334,1001.5430487268081,27.126819493181806
2024-04-03 03:56:29.079787,59.43588518566682,1499.7415045858797,36.69472271759632
2024-04-03 04:56:29.079787,51.925310659995716,1457.9583642267803,35.589818211799496
2024-04-03 05:56:29.079787,88.63600421680462,1336.6087872227195,39.368600187172355
2024-04-03 06:56:29.079787,66.3862632065655,1453.6435904912864,43.42304168690135
2024-04-03 07:56:29.079787,71.34331464074114,1122.2716934255584,36.65389709498929
2024-04-03 08:56:29.079787,69.6634055437692,1070.9200336933905,49.87338738647021
2024-04-03 09:56:29.079787,84.06876531713121,1121.3735963291697,45.94392339381344
2024-04-03 10:56:29.079787,54.16115431505605,1468.3921823548135,31.173505219906737
2024-04-03 11:56:29.079787,97.183183209769,1251.7972124378787,30.810621073621796
2024-04-03 12:56:29.079787,82.22624521384148,1150.551039524345,33.885894984130786
2024-04-03 13:56:29.079787,55.81124185336761,1008.1621563359511,34.23141839274326
2024-04-03 14:56:29.079787,75.73687837620594,1416.651666377426,47.38752870416964
2024-04-03 15:56:29.079787,56.49351621304719,1195.3996203485588,34.56254996836341
2024-04-03 16:56:29.079787,56.85826521017016,1284.2969929581038,45.38856501137566
2024-04-03 17:56:29.079787,72.83987157235619,1450.862292229518,45.89043172449465
2024-04-03 18:56:29.079787,52.81543488173902,1453.6269543070455,44.15744188402759
2024-04-03 19:56:29.079787,86.94034513748853,1450.537604703131,34.77003594839938
2024-04-03 20:56:29.079787,70.9009667956555,1119.6970954909332,42.98933946777214
2024-04-03 21:56:29.079787,50.53260874685763,1090.8706483312505,36.39144978378631
2024-04-03 22:56:29.079787,77.60622941316959,1461.5260583233671,44.194911812291394
2024-04-03 23:56:29.079787,67.32799262748279,1113.2274505397925,42.75616867792378
2024-04-04 00:56:29.079787,50.496905688776636,1248.2452579855023,27.03215096462815
2024-04-04 01:56:29.079787,56.26472095105223,1442.5110000267512,29.543732966009784
2024-04-04 02:56:29.079787,50.6985972584847,1401.0523205549198,38.140433437173016
2024-04-04 03:56:29.079787,75.29316496107103,1143.1556978430588,44.17279659900607
2024-04-04 04:56:29.079787,73.74193549640277,1495.7367205975058,49.68035135247957
2024-04-04 05:56:29.079787,94.5050431402073,1271.0157682990139,25.217621415310884
2024-04-04 06:56:29.079787,89.11289309189907,1120.5866605259412,48.855441444849994
2024-04-04 07:56:29.079787,71.10316177609023,1140.8329226872577,33.04355659495969
2024-04-04 08:56:29.079787,93.17052991385339,1053.0512156658415,49.14532797241145
2024-04-04 09:56:29.079787,85.96709770453376,1182.8628520449463,29.118348175067002
2024-04-04 10:56:29.079787,65.71665724570158,1386.0370738289446,44.68369927525755
2024-04-04 11:56:29.079787,88.6633769211708,1371.5043350605586,49.75150770790228
2024-04-04 12:56:29.079787,61.25852677024987,1033.162059575699,49.02815757515489
2024-04-04 13:56:29.079787,97.09520756748344,1127.4550930471837,36.51505588700888
2024-04-04 14:56:29.079787,58.65797569138441,1026.7413973145674,44.60011009283246
2024-04-04 15:56:29.079787,67.22518285694184,1375.4643333270453,45.37880494204658
2024-04-04 16:56:29.079787,85.30672821899238,1249.6265775654024,28.712652729954474
2024-04-04 17:56:29.079787,68.78424289264291,1408.4259300713766,30.05597163028617
2024-04-04 18:56:29.079787,75.95221880990724,1312.0652205506774,25.187526630346817
2024-04-04 19:56:29.079787,52.90082158562538,1322.2805059241741,26.27952903771173
2024-04-04 20:56:29.079787,90.29602208061428,1265.109102109841,43.870058981260016
2024-04-04 21:56:29.079787,63.81547895267606,1278.8905820731613,42.69694410425549
2024-04-04 22:56:29.079787,54.060194408819626,1354.0783789562965,29.260058371703558
2024-04-04 23:56:29.079787,57.62511835408076,1412.8944645367558,40.157546706465375
2024-04-05 00:56:29.079787,99.46572533782867,1459.9524273053366,34.18455004099308
2024-04-05 01:56:29.079787,73.12140221967215,1139.169526307062,32.29168190158695
2024-04-05 02:56:29.079787,83.66808912794144,1020.5601817891646,42.83046832472372
2024-04-05 03:56:29.079787,88.43854397404036,1428.6985703581793,41.28264933798402
2024-04-05 04:56:29.079787,87.00498599429207,1145.3838584711712,47.91973063458254
2024-04-05 05:56:29.079787,67.69751453900365,1021.5615769549834,40.71917900428547
2024-04-05 06:56:29.079787,95.51737407800277,1163.0143956684317,35.15802900111501
2024-04-05 07:56:29.079787,73.49948771941001,1176.495716567851,45.282686942958534
2024-04-05 08:56:29.079787,99.42206224485923,1163.3299645192653,32.9486106447867
2024-04-05 09:56:29.079787,77.36018882906305,1483.2740775405657,25.626276652197284
2024-04-05 10:56:29.079787,75.54326614133507,1170.8778851599534,28.630088702347642
2024-04-05 11:56:29.079787,76.98349575283913,1064.915889097042,26.586378378871817
2024-04-05 12:56:29.079787,62.44226988708657,1293.5148062139474,37.15998557919524
2024-04-05 13:56:29.079787,70.90275069741799,1328.7572388960511,49.50222442072953
2024-04-05 14:56:29.079787,52.07697907349028,1135.27578117453,26.20898179568205
2024-04-05 15:56:29.079787,68.91480050455104,1371.9575080712068,36.26870729293385
2024-04-05 16:56:29.079787,78.98131678889573,1062.504242946835,43.91939698126761
2024-04-05 17:56:29.079787,64.20912571609108,1353.2727644039408,35.70564171902844
2024-04-05 18:56:29.079787,71.74915220073123,1439.459267737152,49.494366725045055
2024-04-05 19:56:29.079787,71.95203608706127,1147.1461936661267,30.039862945258406
2024-04-05 20:56:29.079787,82.9182807222511,1359.8865816226962,39.44488779384315
2024-04-05 21:56:29.079787,83.13947342293658,1064.5732674044118,29.59647226798137
2024-04-05 22:56:29.079787,96.72638821950659,1094.7241746820741,32.63597287881447
2024-04-05 23:56:29.079787,52.85437278633851,1328.2775169345823,26.67315926143854
2024-04-06 00:56:29.079787,91.01488895661551,1095.6221430655812,28.895461668559786
2024-04-06 01:56:29.079787,74.12667735767688,1452.2904319587835,41.960337301645424
2024-04-06 02:56:29.079787,50.609732884931695,1472.2143971312817,39.30991229700376
2024-04-06 03:56:29.079787,67.78094697229155,1128.6233824031317,39.48441606550405
2024-04-06 04:56:29.079787,62.296241308996734,1054.6271119585533,37.21806507598849
2024-04-06 05:56:29.079787,82.77909119918641,1349.2939007730065,31.25289967999379
2024-04-06 06:56:29.079787,71.44135863237693,1466.2889498494887,38.633647791775964
2024-04-06 07:56:29.079787,96.47690504709135,1238.5346601436063,43.033045265900604
2024-04-06 08:56:29.079787,92.61089938604945,1270.5221162626394,42.62644112883786
2024-04-06 09:56:29.079787,53.68738232912499,1372.0322095333865,43.41999282889873
2024-04-06 10:56:29.079787,76.01167001882833,1355.1927362826198,33.42439880886107
2024-04-06 11:56:29.079787,98.77243642556768,1058.690244915104,38.51819801478222
2024-04-06 12:56:29.079787,52.349860739720825,1427.7459801417376,40.545147786139836
2024-04-06 13:56:29.079787,75.11692676683458,1262.7251350334177,33.20168775935912
2024-04-06 14:56:29.079787,99.66442124382903,1440.332494740519,40.94862593477761
2024-04-06 15:56:29.079787,96.37868163326426,1462.0421350149834,31.491205870749564
2024-04-06 16:56:29.079787,85.14166052400196,1098.274076653988,32.62857727547433
2024-04-06 17:56:29.079787,60.37323559718271,1043.51976288467,30.507739886241247
2024-04-06 18:56:29.079787,77.87773836001594,1378.8785795509928,26.532604895782182
2024-04-06 19:56:29.079787,73.56184626728839,1268.125539400215,25.9996776307667
2024-04-06 20:56:29.079787,84.69188115820833,1240.6401045634955,39.88920627076143
2024-04-06 21:56:29.079787,53.50067890473206,1298.5434763390483,39.58054266878745
2024-04-06 22:56:29.079787,96.44032940499908,1479.3915069588343,42.757515062124995
2024-04-06 23:56:29.079787,72.33172261040784,1031.3033956468107,26.405245118335536
2024-04-07 00:56:29.079787,95.36426162089775,1042.4222447868908,45.38675087477951
2024-04-07 01:56:29.079787,90.46671611334637,1014.4132069168355,31.35097311939819
2024-04-07 02:56:29.079787,93.67554042341453,1439.7895059176512,31.63979101810465
2024-04-07 03:56:29.079787,59.81572787937263,1016.6386577435895,36.61090137995626
2024-04-07 04:56:29.079787,56.75861443992568,1323.6081124772354,32.04287871834879
2024-04-07 05:56:29.079787,65.67134765753363,1235.2588060920884,45.652681721364345
2024-04-07 06:56:29.079787,99.25926900763878,1366.3152299291678,35.02649245038966
2024-04-07 07:56:29.079787,56.65816098923999,1127.6431749105761,38.347505674127326
2024-04-07 08:56:29.079787,99.5649907416236,1461.6591450225287,46.813964183507196
2024-04-07 09:56:29.079787,53.10769574536335,1021.5485924192867,27.763141418350813
2024-04-07 10:56:29.079787,75.4631783977737,1135.1650360194317,42.12645013289551
2024-04-07 11:56:29.079787,97.67594250857141,1448.9048052865,36.65947534144645
2024-04-07 12:56:29.079787,88.73414917501967,1384.31538552366,35.5408070623543
2024-04-07 13:56:29.079787,54.85122134521369,1480.2907170631293,29.863768607838885
2024-04-07 14:56:29.079787,57.73765916843118,1094.9548792117837,38.49296487430738
2024-04-07 15:56:29.079787,85.83801776053335,1423.3401251971973,27.12866449834368
2024-04-07 16:56:29.079787,78.64504422081963,1474.6747250223798,29.773450274745784
2024-04-07 17:56:29.079787,88.79113950154112,1077.8336334872706,35.01374186560632
2024-04-07 18:56:29.079787,90.64910509770343,1013.0902841602233,30.457250280310184
2024-04-07 19:56:29.079787,87.55942618262719,1074.0397485186452,31.751599419729416
2024-04-07 20:56:29.079787,77.08276149252006,1319.3921901099036,47.92381226909135
